id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,38275,38275,38275, 60 months,8.19%,779.57,A,A4,Key Account Manager ,10+ years,MORTGAGE,140000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,450xx,OH,11.05,0,Sep-98,1,49,,11,0,3704,4%,27,w,38275,38275,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,188654,4,2,1,2,9,50694,,3,4,3488,6,93600,1,5,2,7,17150,89896,4,0,0,249,162,4,2,2,4,,4,49,0,2,2,7,10,11,7,13,2,11,0,0,0,5,100,0,0,0,325302,56611,93600,74492,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,14725,14725,14725, 36 months,7.02%,454.8,A,A2,"Manager, Environmental Care Services",7 years,MORTGAGE,78000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,945xx,CA,9.34,0,Jul-93,0,24,,7,0,20364,15.50%,20,f,14725,14725,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,47,1,Joint App,238000,5.02,Not Verified,0,0,542726,0,2,1,2,9,10710,48,1,2,1284,39,31300,4,3,2,4,77532,5216,19.8,0,0,146,310,9,9,2,9,37,4,37,0,1,2,2,3,9,4,9,2,7,0,0,0,2,94.4,0,0,0,639710,31074,6500,22410,15576,Jul-93,0,2,5,19.8,1,8,0,0,47,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,6.46%,214.42,A,A1,Bartender,6 years,MORTGAGE,120000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,891xx,NV,1.85,0,4-Feb,0,,99,5,1,5333,49.40%,16,w,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,192961,0,0,0,0,41,0,,0,0,3058,49,10800,0,1,1,0,38592,4967,51.8,0,0,162,184,34,34,1,38,,12,,0,3,3,3,10,3,4,12,3,5,0,0,0,0,100,33.3,1,0,214050,5333,10300,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10500,10500,10500, 60 months,17.74%,265.15,C,C5,Deputy Program Manager,8 years,RENT,105000,Not Verified,19-Jun,Partial Approved,n,,,major_purchase,Major purchase,222xx,VA,11.94,0,Aug-97,0,42,,9,0,37848,94.10%,18,w,10500,10500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,40902,0,2,0,1,20,3054,49,0,0,13152,88,40200,0,7,0,1,4545,942,96.1,0,0,125,262,58,20,0,59,,20,42,0,4,7,4,5,7,7,11,7,9,0,0,0,0,88.9,100,0,0,46400,40902,23900,6200,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,8.81%,475.68,A,A5,Team lead,5 years,MORTGAGE,40000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,543xx,WI,17.73,0,6-Dec,0,62,,7,0,11411,57.10%,17,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,125926,0,1,0,0,41,6483,40,0,0,3630,49,20000,0,0,1,0,17989,8589,57.1,0,0,50,150,34,27,2,34,,4,62,0,4,4,5,7,2,5,13,4,7,0,0,0,0,94.1,60,0,0,148500,17894,20000,16400,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,35000,35000,35000, 60 months,17.97%,888.2,D,D1,Evaluation Scout,3 years,RENT,103000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,302xx,GA,24.64,0,May-90,0,,,5,0,46968,92.10%,14,w,35000,35000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,54707,0,1,0,0,46,7739,30,0,0,24169,71,51000,0,1,0,0,10941,1169,97.2,0,0,349,266,33,33,1,33,,,,0,2,4,2,3,7,4,5,4,5,0,0,0,0,100,100,0,0,77072,54707,42500,26072,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8000,8000,8000, 36 months,12.40%,267.25,B,B4,Security ,4 years,RENT,47000,Source Verified,19-Jun,Declined,n,,,major_purchase,Major purchase,142xx,NY,19.87,0,4-Nov,0,,,8,0,7035,31.50%,31,w,8000,8000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,163151,1,4,0,2,16,156116,67,1,1,3504,51,22300,1,1,0,3,20394,14873,30.8,0,0,175,84,4,4,0,4,,16,,0,3,4,3,3,27,4,4,4,8,0,0,0,1,100,0,0,0,149873,163151,21500,127573,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 60 months,11.71%,265.18,B,B3,Ultrasound tech,2 years,MORTGAGE,89000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,982xx,WA,8.52,0,Dec-88,3,,96,21,1,12973,18.70%,35,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,451444,5,1,1,1,10,21926,90,7,7,3610,37,69300,1,3,6,10,21497,43169,23,0,0,164,366,2,2,2,5,,4,,0,6,7,14,15,8,19,25,7,21,0,0,0,10,100,7.1,1,0,515668,34899,56100,24418,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3500,3500,3500, 36 months,7.02%,108.11,A,A2,Imaging scheduler ,2 years,RENT,34000,Verified,19-Jun,Declined,n,,,other,Other,983xx,WA,27.67,0,8-Dec,0,,100,6,1,1446,21.90%,9,w,3500,3500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,44884,1,3,1,2,5,43438,83,0,0,1433,76,6600,2,1,0,2,7481,5154,21.9,0,0,126,74,38,5,0,38,,15,,0,3,3,3,3,6,3,3,3,6,0,0,0,1,100,0,1,0,58759,44884,6600,52159,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8400,8400,8400, 36 months,7.56%,261.53,A,A3,Landscape Designer,1 year,RENT,64000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,331xx,FL,14.63,0,5-Feb,0,48,,22,0,7899,24.80%,30,w,8400,8400,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,109590,0,18,0,0,30,101691,102,0,1,7899,83,31800,0,0,0,1,4981,21901,26.5,0,0,172,164,17,17,0,17,48,,48,0,1,1,3,4,21,4,9,1,22,0,0,0,0,86.7,0,0,0,131417,109590,29800,99617,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 36 months,6.46%,918.93,A,A1,,< 1 year,RENT,125000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,394xx,MS,34.25,0,5-Sep,1,,,14,0,53451,71.70%,37,w,29000,29000,1000,1000,1000,0,0,0,0,19-Jul,1000,19-Jul,19-Jul,0,,1,Individual,,,,0,0,367358,2,4,1,3,4,91438,80,2,3,21685,75,74600,3,3,1,6,26240,14247,74.7,0,0,156,165,5,4,3,5,,1,,0,5,8,6,9,17,9,17,8,14,0,0,0,3,100,33.3,0,0,450149,144889,56400,137442,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,12.40%,200.44,B,B4,Sr. Tax Specialist,5 years,RENT,70000,Source Verified,19-Jun,Declined,n,,,other,Other,890xx,NV,28.25,0,1-Aug,0,56,,10,0,19885,88.80%,27,w,6000,6000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,56,1,Individual,,,,0,1343,65218,0,6,0,1,17,45333,72,0,0,5279,76,22400,2,5,0,1,6522,2051,83.5,0,0,214,195,26,17,0,26,,17,56,2,3,4,3,6,16,4,10,4,10,0,0,0,0,92.6,66.7,0,0,85731,65218,12400,63331,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5000,5000,5000, 36 months,6.46%,153.16,A,A1,Business Development Executive,< 1 year,RENT,60000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,543xx,WI,24.68,0,13-Sep,2,,,23,0,6196,35.60%,26,w,5000,5000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,79021,2,18,1,5,11,72825,100,3,4,4524,88,17400,2,2,6,9,3436,2304,72.9,0,0,69,51,1,1,0,5,,1,,0,2,2,2,2,19,5,7,2,23,0,0,0,4,100,50,0,0,90145,79021,8500,72745,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,8.19%,188.55,A,A4,Teacher,9 years,OWN,48000,Not Verified,19-Jun,Declined,n,,,car,Car financing,880xx,NM,20.63,1,2-Feb,0,21,,10,0,5400,16.20%,24,w,6000,6000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,21,1,Individual,,,,0,0,146461,0,3,0,0,25,141061,62,0,4,5040,37,33400,0,2,0,4,14646,21100,20.4,0,0,208,88,13,13,0,15,,,,0,2,2,4,4,16,7,8,2,10,0,0,1,0,95.7,0,0,0,147160,146461,26500,113760,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,13.08%,236.13,B,B5,Community Investment Fund Manager,1 year,MORTGAGE,136000,Source Verified,19-Jun,Declined,n,,,house,Home buying,701xx,LA,14.89,0,Oct-00,1,36,,11,0,30505,53.60%,38,w,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,36,1,Individual,,,,0,0,518571,2,4,3,4,2,111525,78,1,3,17615,64,56900,0,0,2,8,47143,26395,53.6,0,0,212,224,10,2,7,10,62,2,62,1,5,5,5,8,22,5,9,5,11,0,0,0,5,91.4,40,0,0,597414,142030,56900,118514,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5000,5000,5000, 36 months,11.71%,165.38,B,B3,Trade Finance Services Specialist,10+ years,RENT,40000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,186xx,PA,20.16,1,11-Nov,3,21,,15,0,3996,17.50%,33,w,5000,5000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,3996,5,0,0,0,81,0,,6,8,1197,18,22800,0,0,3,8,266,12103,9,0,0,81,91,3,3,0,58,21,2,21,0,1,5,4,11,1,15,32,5,15,0,0,0,6,97,0,0,0,22800,3996,13300,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 36 months,7.56%,778.35,A,A3,Electrician,4 years,MORTGAGE,130000,Source Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,959xx,CA,7.44,0,3-Aug,0,46,,6,0,6741,11.60%,27,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,189960,0,1,0,0,38,6570,,2,5,6741,12,58000,0,3,2,5,31660,41259,14,0,0,140,190,10,10,2,10,,6,46,0,1,1,3,12,7,4,18,1,6,0,0,0,2,96.3,0,0,0,314657,13311,48000,39698,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15600,15600,15600, 36 months,7.56%,485.69,A,A3,Executive Assistant ,2 years,RENT,55000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,946xx,CA,21.45,0,5-Aug,0,,,24,0,16729,42.10%,49,w,15600,15600,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,71700,0,12,0,0,76,54971,74,0,3,6282,63,39700,0,0,0,3,2988,12084,57.5,0,0,165,166,19,19,0,19,,22,,1,4,6,7,20,21,12,28,6,24,0,0,0,0,97.9,28.6,0,0,113616,71700,28400,73916,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9700,9700,9700, 36 months,8.81%,307.61,A,A5,Companion Animal Manager,6 years,RENT,26000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,087xx,NJ,22.53,0,14-Mar,0,,,8,0,9334,41.50%,8,w,9700,9700,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,18631,3,1,0,1,23,9297,72,5,6,4100,53,22500,0,0,0,7,2329,6418,55.7,0,0,23,63,0,0,0,7,,19,,0,3,6,3,3,1,7,7,6,8,0,0,0,5,100,33.3,0,0,35499,18631,14500,12999,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 36 months,7.02%,1235.45,A,A2,Inventory Management,10+ years,MORTGAGE,700000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,337xx,FL,1.77,0,5-Feb,0,,,6,0,21887,53.90%,11,w,40000,40000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,38319,0,1,0,1,14,16432,66,0,0,7804,59,40600,0,2,0,1,6387,18166,45.9,0,0,127,172,29,14,2,29,,14,,0,2,3,4,4,4,5,5,3,6,0,0,0,0,100,50,0,0,65422,38319,33600,24822,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7200,7200,7200, 36 months,17.74%,259.36,C,C5,Maintenance ,2 years,OWN,145000,Source Verified,19-Jun,Partial Approved,n,,,small_business,Business,647xx,MO,4.34,0,3-Jul,1,,,8,0,8401,98.80%,14,w,7200,7200,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,12691,0,1,0,1,14,4290,72,0,1,2477,88,8500,1,0,1,2,1586,117,98.4,0,0,191,103,14,14,0,14,,2,,0,6,7,6,7,6,7,8,7,8,0,0,0,0,100,100,0,0,14500,12691,7300,6000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,2300,2300,2300, 36 months,8.81%,72.94,A,A5,production operator,10+ years,RENT,33000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,448xx,OH,29.89,0,5-Dec,1,,,5,0,978,44.50%,15,w,2300,2300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,33008,1,3,1,2,5,32030,75,0,0,0,74,2200,2,2,2,2,6602,,,0,0,162,115,70,5,0,,,5,,0,0,1,0,3,10,2,5,1,5,0,0,0,1,100,,0,0,44853,33008,0,42653,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,7.56%,311.34,A,A3,Senior Program Specialist ,9 years,RENT,84000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,972xx,OR,24.9,0,2-Jul,1,,,17,0,10989,7.90%,47,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,93189,2,3,3,4,3,82200,74,4,5,3783,23,138300,3,6,4,9,5482,124717,7.8,0,0,163,158,6,3,0,6,,3,,0,3,4,13,29,14,14,32,4,17,0,0,0,7,100,0,0,0,228721,93189,135300,90421,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 36 months,7.56%,1245.36,A,A3,Email Application Admin PSJH,4 years,RENT,92000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,984xx,WA,12.6,0,4-Mar,0,,,8,0,36979,75.90%,12,w,40000,40000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,36979,0,0,0,0,46,0,,0,0,11244,76,48700,0,1,0,0,4622,9821,79,0,0,144,183,29,29,0,29,,,,0,5,5,7,8,3,8,9,5,8,0,0,0,0,100,71.4,0,0,48700,36979,46800,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 60 months,10.33%,256.92,B,B1,Teritory Manager ,1 year,RENT,70000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,435xx,OH,11.81,0,4-Aug,0,,,4,0,11499,62.80%,29,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,23178,1,1,1,1,10,11679,72,2,4,6444,67,18300,0,0,1,5,5795,1056,90.7,0,0,178,131,2,2,0,9,,10,,0,2,3,2,8,15,3,14,3,4,0,0,0,3,100,100,0,0,34471,23178,11300,16171,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16000,16000,16000, 36 months,8.19%,502.79,A,A4,Truck driver ,10+ years,OWN,55000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,900xx,CA,33.55,0,12-Jan,0,,,18,0,18311,29%,23,w,16000,16000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,61642,0,2,0,0,28,43331,64,1,4,9918,47,63200,0,1,1,4,3425,30889,37.2,0,0,44,89,9,9,0,9,,8,,0,7,7,10,13,3,16,20,7,18,0,0,0,1,100,10,0,0,130440,61642,49200,67240,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7500,7500,7500, 36 months,7.02%,231.65,A,A2,Counselor,6 years,MORTGAGE,92800,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,334xx,FL,24.97,0,May-77,0,65,,30,0,12055,14.10%,74,w,7500,7500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,65,1,Individual,,,,0,0,387207,0,4,1,2,10,223881,61,2,8,2460,30,85400,2,1,3,10,14893,43626,18.8,0,0,173,505,7,7,3,7,65,8,65,11,10,16,16,30,24,25,47,16,30,0,0,0,3,86.3,0,0,0,461396,235936,53700,216020,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 36 months,7.56%,467.01,A,A3,Business Manager,9 years,OWN,100000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,806xx,CO,18.26,0,5-Apr,0,41,,9,0,23823,48%,23,w,15000,15000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,346873,0,2,0,1,17,26705,55,1,2,13911,51,49600,0,0,0,3,38541,18083,50.3,0,0,105,130,7,7,4,7,42,,42,0,3,5,3,5,9,6,10,5,9,0,0,0,1,78.3,0,0,0,408221,50528,36400,48636,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,6.46%,367.57,A,A1,Administrative Asst.,4 years,RENT,54000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,100xx,NY,6.49,0,Jun-81,0,36,,25,0,8795,7.20%,37,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,53975,1,0,1,2,12,0,,2,3,3028,7,122800,2,1,2,5,2249,70256,10,0,0,32,211,6,6,1,9,,10,36,0,10,12,13,16,3,23,32,12,25,0,0,0,3,97.3,0,0,0,172800,8795,78100,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 60 months,8.19%,509.19,A,A4,service provider (driver),10+ years,MORTGAGE,100000,Not Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,114xx,NY,17.39,0,5-Jan,0,49,,9,0,22132,58.90%,25,w,25000,25000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,58,1,Individual,,,,0,0,366609,0,2,1,2,9,17850,55,0,1,6943,57,37600,0,4,1,4,40734,12047,64.4,0,0,131,173,23,9,5,23,56,9,56,1,4,6,4,10,7,6,13,6,9,0,0,0,1,84,50,0,0,406333,39982,33800,32733,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,28050,28050,28050, 60 months,10.33%,600.55,B,B1,Machinist,1 year,RENT,100000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,064xx,CT,14.64,0,10-Apr,0,,,19,0,5573,7.70%,34,w,28050,28050,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,36880,1,3,0,1,19,31307,56,2,3,2526,29,72400,3,0,0,4,2169,61149,8,0,0,98,110,3,3,0,10,,18,,0,6,8,12,18,8,15,25,8,19,0,0,0,2,100,9.1,0,0,127897,36880,66500,55497,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3250,3250,3250, 36 months,11.71%,107.5,B,B3,Special Orders Associcate ,1 year,RENT,20500,Not Verified,19-Jun,Declined,n,,,car,Car financing,326xx,FL,20.73,0,5-Jul,0,47,,5,0,1077,26.90%,13,w,3250,3250,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,47,1,Individual,,,,0,0,78597,0,3,0,0,29,77520,85,0,0,833,59,4000,0,0,1,0,15719,2923,26.9,0,0,164,167,62,29,0,101,,12,,1,2,2,2,3,9,2,4,2,5,0,0,0,0,83.3,0,0,0,68986,78597,4000,64986,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 36 months,7.02%,617.73,A,A2,Construction assistant ,6 years,MORTGAGE,60000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,908xx,CA,12.58,0,5-Dec,1,27,,5,0,10173,46.20%,8,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,778,17539,0,1,1,1,12,7366,74,0,0,4149,55,22000,0,0,2,1,3508,9827,50.9,0,0,53,42,34,12,2,34,27,2,27,0,3,3,3,3,2,4,4,3,5,0,0,0,1,71.4,0,0,0,32000,17539,20000,10000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,19125,19125,19125, 36 months,16.95%,681.39,C,C4,lead operator,10+ years,MORTGAGE,150000,Not Verified,19-Jun,Partial Approved,n,,,major_purchase,Major purchase,870xx,NM,18.57,2,9-Jan,1,6,,24,0,18882,23.10%,44,w,14807,14807,4318,4318,4318,0,0,0,0,19-Jul,4318,19-Jul,19-Jul,0,,1,Individual,,,,0,0,180914,1,5,1,3,9,57569,65,3,6,2711,38,81700,1,11,1,9,7866,48059,11,0,0,71,125,3,3,1,3,,3,,0,6,10,11,17,16,18,27,10,24,0,0,0,4,95.2,0,0,0,296155,76451,54000,101580,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16200,16200,16200, 60 months,20.00%,429.21,D,D2,Chef,7 years,OWN,90000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,112xx,NY,8.53,1,6-Sep,0,4,,12,0,8427,28.90%,17,w,16200,16200,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,45,1,Individual,,,,0,0,16474,1,1,0,1,19,8047,81,1,1,2423,42,29200,1,0,0,2,1373,12862,27.3,0,0,131,153,5,5,1,27,4,19,4,1,3,5,6,7,2,11,13,5,12,0,0,0,1,88.2,0,0,0,39200,16474,17700,10000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,11.02%,326.29,B,B2,Truck Driver,3 years,MORTGAGE,62000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,196xx,PA,8.48,0,14-Oct,0,,,5,0,4699,25.10%,5,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,9993,0,1,0,1,15,5294,66,0,0,1397,37,18700,1,0,0,1,1999,7703,15.4,0,0,15,56,27,15,0,28,,15,,0,1,3,2,2,1,4,4,3,5,0,0,0,0,100,0,0,0,26700,9993,9100,8000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 60 months,14.30%,585.61,C,C1,Night supervisor ,< 1 year,RENT,55300,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,924xx,CA,20.31,0,10-Sep,0,,117,11,1,21028,50.10%,14,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,32478,0,1,0,1,24,11450,73,0,0,5542,56,42000,0,2,0,1,2953,10580,53.4,0,0,81,105,36,24,0,50,,,,0,4,8,5,6,3,10,11,8,11,0,0,0,0,100,0,1,0,57751,32478,22700,15751,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5000,5000,5000, 36 months,12.40%,167.03,B,B4,,n/a,MORTGAGE,26000,Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,166xx,PA,6.19,0,2-Jul,0,,,3,0,3766,64.90%,5,w,5000,5000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,3766,0,0,0,0,203,0,,0,0,1739,65,5800,0,0,2,0,1255,678,78.1,0,0,203,47,33,33,0,33,,3,,0,2,3,2,2,2,3,3,3,3,0,0,0,0,100,50,0,0,5800,3766,3100,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
